entity_id,state,last_changed
sensor.lixee_zlinky_tic_puissance_apparente,9420,2026-07-13T22:00:00.000Z
sensor.lixee_zlinky_tic_puissance_apparente,9410,2026-07-13T22:00:08.834Z
sensor.lixee_zlinky_tic_puissance_apparente,8370,2026-07-13T22:00:18.871Z
sensor.lixee_zlinky_tic_puissance_apparente,8440,2026-07-13T22:00:27.901Z
sensor.lixee_zlinky_tic_puissance_apparente,8480,2026-07-13T22:00:37.918Z
sensor.lixee_zlinky_tic_puissance_apparente,8540,2026-07-13T22:01:07.018Z
sensor.lixee_zlinky_tic_puissance_apparente,8500,2026-07-13T22:01:17.053Z
sensor.lixee_zlinky_tic_puissance_apparente,8510,2026-07-13T22:01:47.149Z
sensor.lixee_zlinky_tic_puissance_apparente,8480,2026-07-13T22:02:06.208Z
sensor.lixee_zlinky_tic_puissance_apparente,8500,2026-07-13T22:02:16.247Z
sensor.lixee_zlinky_tic_puissance_apparente,8520,2026-07-13T22:02:26.277Z
sensor.lixee_zlinky_tic_puissance_apparente,8530,2026-07-13T22:02:45.337Z
sensor.lixee_zlinky_tic_puissance_apparente,8540,2026-07-13T22:03:15.436Z
sensor.lixee_zlinky_tic_puissance_apparente,8520,2026-07-13T22:03:34.489Z
sensor.lixee_zlinky_tic_puissance_apparente,8550,2026-07-13T22:03:44.523Z
sensor.lixee_zlinky_tic_puissance_apparente,8540,2026-07-13T22:03:54.560Z
sensor.lixee_zlinky_tic_puissance_apparente,8510,2026-07-13T22:04:03.589Z
sensor.lixee_zlinky_tic_puissance_apparente,8540,2026-07-13T22:04:13.623Z
sensor.lixee_zlinky_tic_puissance_apparente,8550,2026-07-13T22:04:23.306Z
sensor.lixee_zlinky_tic_puissance_apparente,8540,2026-07-13T22:04:33.686Z
sensor.lixee_zlinky_tic_puissance_apparente,8560,2026-07-13T22:04:43.720Z
sensor.lixee_zlinky_tic_puissance_apparente,8570,2026-07-13T22:04:52.742Z
sensor.lixee_zlinky_tic_puissance_apparente,8580,2026-07-13T22:05:02.776Z
sensor.lixee_zlinky_tic_puissance_apparente,8570,2026-07-13T22:05:12.825Z
sensor.lixee_zlinky_tic_puissance_apparente,8540,2026-07-13T22:06:11.998Z
sensor.lixee_zlinky_tic_puissance_apparente,8570,2026-07-13T22:06:21.025Z
sensor.lixee_zlinky_tic_puissance_apparente,8560,2026-07-13T22:06:31.057Z
sensor.lixee_zlinky_tic_puissance_apparente,8580,2026-07-13T22:06:41.098Z
sensor.lixee_zlinky_tic_puissance_apparente,8560,2026-07-13T22:06:51.129Z
sensor.lixee_zlinky_tic_puissance_apparente,8580,2026-07-13T22:07:01.153Z
sensor.lixee_zlinky_tic_puissance_apparente,8560,2026-07-13T22:07:20.205Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T22:07:30.215Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:07:40.276Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T22:07:49.305Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T22:07:59.325Z
sensor.lixee_zlinky_tic_puissance_apparente,6790,2026-07-13T22:08:09.363Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T22:08:19.404Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:08:29.431Z
sensor.lixee_zlinky_tic_puissance_apparente,8590,2026-07-13T22:08:38.447Z
sensor.lixee_zlinky_tic_puissance_apparente,8580,2026-07-13T22:08:48.483Z
sensor.lixee_zlinky_tic_puissance_apparente,8570,2026-07-13T22:09:27.618Z
sensor.lixee_zlinky_tic_puissance_apparente,8580,2026-07-13T22:09:37.665Z
sensor.lixee_zlinky_tic_puissance_apparente,8590,2026-07-13T22:10:46.868Z
sensor.lixee_zlinky_tic_puissance_apparente,8570,2026-07-13T22:10:55.893Z
sensor.lixee_zlinky_tic_puissance_apparente,8560,2026-07-13T22:11:05.945Z
sensor.lixee_zlinky_tic_puissance_apparente,8570,2026-07-13T22:11:45.056Z
sensor.lixee_zlinky_tic_puissance_apparente,8580,2026-07-13T22:11:55.104Z
sensor.lixee_zlinky_tic_puissance_apparente,8600,2026-07-13T22:12:05.120Z
sensor.lixee_zlinky_tic_puissance_apparente,8610,2026-07-13T22:12:34.217Z
sensor.lixee_zlinky_tic_puissance_apparente,8600,2026-07-13T22:12:44.245Z
sensor.lixee_zlinky_tic_puissance_apparente,8620,2026-07-13T22:12:54.276Z
sensor.lixee_zlinky_tic_puissance_apparente,8610,2026-07-13T22:13:03.295Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:13:13.341Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:13:43.437Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:14:02.492Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:14:12.527Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:14:31.582Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:14:41.620Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T22:14:51.671Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:15:01.705Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:15:11.741Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:15:20.774Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:15:30.795Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:15:40.840Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T22:15:59.885Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:16:09.923Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T22:16:19.813Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:16:29.992Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:16:40.019Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:16:49.043Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:17:09.115Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:17:38.212Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:17:48.249Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:17:58.280Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:18:08.313Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:18:17.333Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:18:27.366Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:18:37.404Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:18:47.429Z
sensor.lixee_zlinky_tic_puissance_apparente,6830,2026-07-13T22:18:57.463Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:19:16.517Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:19:36.578Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:19:45.606Z
sensor.lixee_zlinky_tic_puissance_apparente,6810,2026-07-13T22:20:54.835Z
sensor.lixee_zlinky_tic_puissance_apparente,6820,2026-07-13T22:21:04.876Z
sensor.lixee_zlinky_tic_puissance_apparente,6800,2026-07-13T22:21:23.941Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:21:33.979Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:21:44.011Z
sensor.lixee_zlinky_tic_puissance_apparente,6860,2026-07-13T22:21:54.038Z
sensor.lixee_zlinky_tic_puissance_apparente,6840,2026-07-13T22:22:33.178Z
sensor.lixee_zlinky_tic_puissance_apparente,6850,2026-07-13T22:22:43.210Z
